,OH,HSO3,HO2,SO3,H2SO4
0,81300.45145593624,580.0391302746491,13646236.461307188,3522220.5303006005,3703348.652036521
1,249573.43995821988,1780.5942068578759,40296624.13783437,380686.2670399674,21382376.361809384
2,337169.9030645566,2405.561814221751,53408275.06554427,183804.1675716306,28716021.62033432
3,519332.04901566234,3705.22943599796,79214927.347684,96833.66280672848,42812949.80172067
4,710847.013813962,5071.639653398058,104479490.1915952,69514.38085051632,56524660.672323935
5,911781.3337736052,6505.2682573558095,129217554.09844697,55651.794086642905,69914147.76619616
6,1147618.1117147156,8187.936123879349,156266119.58289954,46358.519765130404,84523817.64983492
7,1372239.1358988138,9790.596761925222,180305926.7308007,40738.82428744066,97484678.54737061
8,1851186.2397959493,13207.91018523148,226909700.52675885,33554.2219998647,122549716.12983601
9,2369983.022256338,16909.620917584132,271636123.7359042,29161.978189829686,146528449.19151208
